id,sales
3005923,1.1311766
3005924,1.379962
3005925,8.849101
3005926,48.61004
3005927,2.0124671
3005928,117.446
3005929,108.412094
3005930,-1.4573487
3005931,1.5253987
3005932,117.45476
3005933,45.75758
3005934,0.4059781
3005935,-9.435344
3005936,12.042782
3005937,5.9338245
3005938,0.1319623
3005939,2.4344544
3005940,1020.8374
3005941,-2.2468572
3005942,777.23706
3005943,2.8414998
3005944,716.5697
3005945,297.8479
3005946,181.32281
3005947,132.41684
3005948,32.7094
3005949,2141.6975
3005950,14.386183
3005951,1.9314759
3005952,-2.8223963
3005953,1.2935951
3005954,-0.180846
3005955,2.5114312
3005956,2.1876512
3005957,2.4364371
3005958,9.905575
3005959,78.55051
3005960,3.0689418
3005961,124.1437
3005962,120.926094
3005963,-0.40087342
3005964,2.5818734
3005965,128.45694
3005966,46.57988
3005967,1.4624531
3005968,-7.1707435
3005969,13.099256
3005970,4.735953
3005971,0.4910151
3005972,2.7935076
3005973,999.6683
3005974,-1.8878038
3005975,769.1222
3005976,3.2005553
3005977,707.9846
3005978,298.20694
3005979,181.68188
3005980,132.77591
3005981,33.06846
3005982,2110.7568
3005983,14.7452345
3005984,2.2905302
3005985,-2.463345
3005986,1.6526487
3005987,0.1782093
3005988,2.8704844
3005989,2.5467043
3005990,2.7954898
3005991,10.264628
3005992,76.67705
3005993,3.4279952
3005994,115.45223
3005995,121.28516
3005996,-0.041821193
3005997,2.940926
3005998,128.816
3005999,47.523502
3006000,2.52289
3006001,-6.8116903
3006002,13.45831
3006003,10.550748
3006004,5.4895678
3006005,7.792061
3006006,1010.2206
3006007,3.1107483
3006008,788.6787
3006009,6.856274
3006010,735.57794
3006011,303.20547
3006012,186.68045
3006013,132.86732
3006014,38.06699
3006015,2480.2336
3006016,19.74379
3006017,7.289084
3006018,2.5352073
3006019,5.879515
3006020,5.176762
3006021,7.869035
3006022,7.5452576
3006023,7.7940445
3006024,15.263179
3006025,3.3999028
3006026,8.426547
3006027,121.747925
3006028,146.60242
3006029,4.061809
3006030,7.9394794
3006031,144.71686
3006032,52.522053
3006033,7.009507
3006034,-1.8131411
3006035,18.456863
3006036,10.550748
3006037,5.4895678
3006038,7.792061
3006039,1010.2206
3006040,3.1107483
3006041,788.6787
3006042,6.856274
3006043,735.57794
3006044,303.20547
3006045,186.68045
3006046,123.88342
3006047,38.06699
3006048,2508.2634
3006049,19.74379
3006050,7.289084
3006051,2.5352073
3006052,5.879515
3006053,5.176762
3006054,7.869035
3006055,7.5452576
3006056,7.7940445
3006057,15.263179
3006058,28.319418
3006059,8.426547
3006060,121.747925
3006061,146.60242
3006062,4.061809
3006063,7.9394794
3006064,144.71686
3006065,52.522053
3006066,7.009507
3006067,-1.8131411
3006068,18.456863
3006069,11.29859
3006070,6.23741
3006071,8.539904
3006072,1009.6802
3006073,3.858591
3006074,787.67096
3006075,7.604116
3006076,716.6772
3006077,304.10718
3006078,187.42828
3006079,120.6407
3006080,38.814835
3006081,2368.5627
3006082,20.49163
3006083,8.036928
3006084,3.28305
3006085,6.627358
3006086,5.9246044
3006087,8.616877
3006088,8.2931
3006089,8.541887
3006090,16.01102
3006091,35.05727
3006092,9.174391
3006093,127.606766
3006094,147.35025
3006095,4.809652
3006096,8.687322
3006097,145.46469
3006098,53.269897
3006099,7.7573495
3006100,-1.065298
3006101,19.204704
3006102,11.617754
3006103,6.5565734
3006104,8.859066
3006105,1009.9994
3006106,4.177754
3006107,787.67096
3006108,7.9232802
3006109,716.9964
3006110,304.42633
3006111,187.74745
3006112,120.95986
3006113,39.133995
3006114,2368.5627
3006115,20.810795
3006116,8.356091
3006117,3.6022124
3006118,6.9465213
3006119,6.2437677
3006120,8.936041
3006121,8.612264
3006122,8.86105
3006123,16.330183
3006124,39.177887
3006125,9.493553
3006126,127.925964
3006127,147.6694
3006128,5.128815
3006129,9.006484
3006130,145.78386
3006131,53.589058
3006132,8.076512
3006133,-0.7461352
3006134,19.523869
3006135,11.510147
3006136,6.4489665
3006137,8.751459
3006138,1058.2502
3006139,4.0701466
3006140,728.329
3006141,7.8156734
3006142,723.71326
3006143,304.31873
3006144,187.63985
3006145,121.28373
3006146,39.02639
3006147,2358.9893
3006148,20.703188
3006149,8.248484
3006150,3.494605
3006151,6.8389144
3006152,6.1361604
3006153,8.828434
3006154,8.504657
3006155,8.753443
3006156,16.222576
3006157,43.334988
3006158,9.385945
3006159,149.15248
3006160,161.95546
3006161,5.0212073
3006162,8.898877
3006163,145.67625
3006164,53.481453
3006165,7.9689064
3006166,-0.85374284
3006167,19.416262
3006168,6.8948812
3006169,-0.6901032
3006170,1.8817629
3006171,1006.43945
3006172,0.21859202
3006173,251.56357
3006174,1.4926271
3006175,766.35406
3006176,109.15988
3006177,181.93222
3006178,51.74138
3006179,20.871382
3006180,2023.0171
3006181,13.144907
3006182,3.1722088
3006183,1.3092494
3006184,4.2536635
3006185,-1.00291
3006186,3.6145687
3006187,9.349439
3006188,1.8837441
3006189,8.938481
3006190,42.3709
3006191,-2.0368412
3006192,122.636055
3006193,122.33256
3006194,-0.76348555
3006195,2.0291793
3006196,66.79222
3006197,34.815758
3006198,3.1428585
3006199,-0.25603384
3006200,14.752807
3006201,1.5487404
3006202,-6.0362325
3006203,-3.4643686
3006204,954.0044
3006205,-6.496604
3006206,247.04193
3006207,-3.8535094
3006208,735.0763
3006209,103.52689
3006210,173.77963
3006211,45.05736
3006212,15.525249
3006213,1885.9291
3006214,7.79877
3006215,-2.1739285
3006216,-4.0368757
3006217,-1.0924729
3006218,-6.349041
3006219,-1.7315743
3006220,4.0033073
3006221,-3.4623868
3006222,4.6419334
3006223,42.805744
3006224,-7.3829765
3006225,123.45269
3006226,131.08153
3006227,-6.1178184
3006228,-3.3169558
3006229,61.340603
3006230,32.509136
3006231,-2.203276
3006232,-5.602165
3006233,9.40666
3006234,2.109085
3006235,-5.475886
3006236,-2.9040272
3006237,995.0715
3006238,-5.936255
3006239,247.60225
3006240,-3.293165
3006241,748.1763
3006242,104.08724
3006243,174.33998
3006244,45.617714
3006245,16.085596
3006246,1855.9293
3006247,10.334904
3006248,-1.6135825
3006249,-3.476531
3006250,-0.53212726
3006251,-5.788694
3006252,-1.1712276
3006253,4.563655
3006254,-2.9020436
3006255,5.2022843
3006256,47.55207
3006257,-6.8226304
3006258,124.013084
3006259,130.39778
3006260,-5.557471
3006261,-2.7566102
3006262,61.900955
3006263,33.069477
3006264,-1.6429304
3006265,-5.0418186
3006266,8.188659
3006267,2.0610504
3006268,-5.5239215
3006269,-2.9520621
3006270,1028.6658
3006271,-5.9842906
3006272,247.55423
3006273,-2.5450187
3006274,748.99634
3006275,104.039215
3006276,174.29196
3006277,45.56968
3006278,16.03756
3006279,1842.4688
3006280,8.858096
3006281,-1.6616163
3006282,-3.5245657
3006283,-2.0233805
3006284,-5.8367295
3006285,-1.2192625
3006286,4.5156198
3006287,-2.9500785
3006288,5.1542487
3006289,50.295036
3006290,-6.870665
3006291,116.67244
3006292,130.42873
3006293,-5.6055064
3006294,-2.804645
3006295,61.85292
3006296,33.021442
3006297,-1.6909652
3006298,-5.0898533
3006299,8.140624
3006300,6.604809
3006301,-0.9801761
3006302,1.5916897
3006303,1049.3064
3006304,-1.9820942
3006305,265.14066
3006306,1.9987355
3006307,749.1061
3006308,108.582985
3006309,180.63112
3006310,50.11343
3006311,20.581308
3006312,2039.9609
3006313,13.401847
3006314,2.8821332
3006315,1.0191774
3006316,2.5203695
3006317,-1.2929821
3006318,3.3244925
3006319,9.059366
3006320,1.5936711
3006321,8.809551
3006322,12.45321
3006323,-2.3269167
3006324,123.88325
3006325,154.85701
3006326,-1.0617541
3006327,1.7391073
3006328,67.89249
3006329,34.70217
3006330,2.8527844
3006331,-0.546109
3006332,12.6843815
3006333,4.318459
3006334,-3.2665198
3006335,-0.6946542
3006336,1029.5623
3006337,-4.268434
3006338,253.16023
3006339,-0.2876091
3006340,763.7775
3006341,106.296646
3006342,178.34479
3006343,47.827087
3006344,18.294964
3006345,1989.2744
3006346,11.1154995
3006347,0.5957903
3006348,-1.2671657
3006349,0.23402734
3006350,-3.5793219
3006351,1.0381446
3006352,6.77303
3006353,-0.6926719
3006354,6.5232134
3006355,20.306688
3006356,-4.6132574
3006357,117.67239
3006358,144.15718
3006359,-3.3480985
3006360,-0.5472365
3006361,65.60615
3006362,32.41583
3006363,0.5664428
3006364,-2.832454
3006365,10.398029
3006366,1.2855818
3006367,-6.0300193
3006368,-3.7275298
3006369,963.0388
3006370,-7.301316
3006371,250.12738
3006372,-3.320489
3006373,748.3215
3006374,103.263725
3006375,175.3119
3006376,44.794212
3006377,15.262088
3006378,1959.978
3006379,8.082624
3006380,-2.4370897
3006381,-4.300037
3006382,-0.5589242
3006383,-6.34283
3006384,-1.9947332
3006385,3.7401478
3006386,-3.7255466
3006387,3.4903314
3006388,22.825348
3006389,-7.6461363
3006390,114.639496
3006391,141.12431
3006392,-6.380978
3006393,-3.5801146
3006394,54.495316
3006395,30.68642
3006396,-2.4664347
3006397,-5.8653264
3006398,7.365153
3006399,2.2253957
3006400,-5.090206
3006401,-2.787719
3006402,1003.46436
3006403,-6.3614993
3006404,251.06717
3006405,-2.3806756
3006406,743.7925
3006407,104.203545
3006408,176.25172
3006409,47.105373
3006410,16.201906
3006411,1960.9178
3006412,9.022438
3006413,-0.98130965
3006414,-3.3602252
3006415,0.38089067
3006416,-5.403013
3006417,-1.0549177
3006418,-3.0345209
3006419,-2.785735
3006420,4.4301476
3006421,25.136507
3006422,-6.706322
3006423,112.79294
3006424,138.64778
3006425,-5.4411616
3006426,-2.640299
3006427,62.61401
3006428,32.99757
3006429,-1.5266212
3006430,-12.392914
3006431,8.304965
3006432,2.6174612
3006433,-4.698139
3006434,-2.3956537
3006435,990.9144
3006436,-6.198239
3006437,236.92026
3006438,-1.9886101
3006439,718.89545
3006440,104.59561
3006441,176.64378
3006442,40.136898
3006443,15.221949
3006444,1946.3143
3006445,9.414503
3006446,-0.58924407
3006447,-2.9681587
3006448,0.7729556
3006449,-5.010948
3006450,-0.6628529
3006451,-2.642456
3006452,-2.393671
3006453,4.8222146
3006454,35.886772
3006455,-6.3142557
3006456,118.05015
3006457,120.96074
3006458,-5.277901
3006459,-2.2482347
3006460,51.33571
3006461,33.6238
3006462,-1.134556
3006463,-13.208977
3006464,8.697028
3006465,3.6739345
3006466,-3.6416662
3006467,-1.3391787
3006468,1046.4211
3006469,-5.1417637
3006470,252.88708
3006471,-0.93213475
3006472,733.1942
3006473,105.65209
3006474,178.73431
3006475,48.342514
3006476,16.278425
3006477,1879.4738
3006478,10.470977
3006479,0.46723062
3006480,-1.9116882
3006481,1.8294308
3006482,-3.954473
3006483,0.39362192
3006484,-1.585981
3006485,-1.337195
3006486,5.8786907
3006487,65.82723
3006488,-5.2577806
3006489,124.74789
3006490,133.47481
3006491,-4.2214255
3006492,-1.1917588
3006493,62.33791
3006494,34.4461
3006495,-0.07808159
3006496,-10.944371
3006497,9.753503
3006498,2.4760633
3006499,-4.157701
3006500,-1.855213
3006501,995.4888
3006502,-5.6577997
3006503,237.00323
3006504,-1.4481707
3006505,723.734
3006506,105.13606
3006507,178.21829
3006508,47.826477
3006509,15.762382
3006510,1847.658
3006511,9.954942
3006512,-0.04880573
3006513,-2.427723
3006514,1.3133955
3006515,-4.4705095
3006516,-0.12241329
3006517,-2.1020174
3006518,-1.8532313
3006519,5.362654
3006520,81.00001
3006521,-5.773816
3006522,115.1813
3006523,134.58478
3006524,-4.737462
3006525,-1.7077961
3006526,61.821873
3006527,34.514637
3006528,0.1072664
3006529,-11.460408
3006530,9.237468
3006531,7.3959413
3006532,-0.054076567
3006533,2.248417
3006534,1006.0411
3006535,-1.5541725
3006536,263.4534
3006537,1.3126279
3006538,698.99414
3006539,109.23969
3006540,182.32193
3006541,51.83782
3006542,19.866018
3006543,2020.5339
3006544,14.058575
3006545,4.0548234
3006546,1.6758995
3006547,4.6453347
3006548,-0.36688173
3006549,3.9812212
3006550,2.0016127
3006551,2.250398
3006552,9.466281
3006553,0.8728968
3006554,-1.6701891
3006555,120.58213
3006556,132.23267
3006557,-0.63383335
3006558,2.395834
3006559,70.62036
3006560,38.618267
3006561,3.6989574
3006562,-7.3567863
3006563,13.341107
3006564,7.3959413
3006565,-0.054076567
3006566,2.248417
3006567,1006.0411
3006568,-1.5541725
3006569,263.4534
3006570,1.3126279
3006571,698.99414
3006572,109.23969
3006573,182.32193
3006574,51.83782
3006575,19.866018
3006576,2020.5339
3006577,14.058575
3006578,4.0548234
3006579,1.6758995
3006580,4.6453347
3006581,-0.36688173
3006582,3.9812212
3006583,2.0016127
3006584,2.250398
3006585,9.466281
3006586,19.479208
3006587,-1.6701891
3006588,120.58213
3006589,132.23267
3006590,-0.63383335
3006591,2.395834
3006592,74.50919
3006593,38.618267
3006594,3.6989574
3006595,-7.3567863
3006596,13.341107
3006597,7.127148
3006598,-0.32286942
3006599,1.9796237
3006600,1004.484
3006601,-1.822965
3006602,261.42908
3006603,1.043835
3006604,705.5123
3006605,109.1247
3006606,182.05313
3006607,51.00041
3006608,19.597225
3006609,1952.4454
3006610,13.789783
3006611,3.7860308
3006612,1.4071063
3006613,4.376542
3006614,-0.6356745
3006615,3.712428
3006616,1.7328196
3006617,1.9816048
3006618,9.197489
3006619,23.78273
3006620,-1.9389814
3006621,125.424324
3006622,131.96387
3006623,-0.9026263
3006624,2.1270413
3006625,79.36547
3006626,38.349476
3006627,3.4301643
3006628,-7.6255794
3006629,13.072314
3006630,7.4463115
3006631,-0.0037061125
3006632,2.298787
3006633,1004.8032
3006634,-1.5038018
3006635,261.42908
3006636,1.3629985
3006637,727.70374
3006638,109.44386
3006639,182.3723
3006640,51.31957
3006641,19.91639
3006642,1952.4454
3006643,14.108947
3006644,4.105194
3006645,1.7262701
3006646,4.6957054
3006647,-0.31651133
3006648,4.0315914
3006649,2.051983
3006650,2.3007684
3006651,9.516652
3006652,27.903347
3006653,-1.619818
3006654,125.74349
3006655,132.28305
3006656,-0.58346266
3006657,2.4462042
3006658,79.68463
3006659,38.668636
3006660,3.7493281
3006661,-7.306415
3006662,13.391479
3006663,7.4273753
3006664,-0.022641405
3006665,2.2798514
3006666,1010.7285
3006667,-1.5227379
3006668,226.61327
3006669,1.3440629
3006670,721.11346
3006671,109.42493
3006672,182.35336
3006673,51.300632
3006674,19.897453
3006675,1918.4949
3006676,14.090011
3006677,4.0862594
3006678,1.7073351
3006679,4.6767697
3006680,-0.3354466
3006681,4.0126553
3006682,2.0330477
3006683,2.2818325
3006684,9.497716
3006685,27.88441
3006686,-1.6387526
3006687,129.11136
3006688,135.36455
3006689,-0.6023972
3006690,2.4272687
3006691,78.294365
3006692,38.6497
3006693,3.7303927
3006694,-7.3253484
3006695,13.37254
3006696,7.964939
3006697,5.9818482
3006698,11.638749
3006699,1572.0521
3006700,8.43606
3006701,462.77963
3006702,5.1695848
3006703,1042.0151
3006704,587.1606
3006705,233.93379
3006706,234.48547
3006707,111.47548
3006708,3508.1658
3006709,37.100468
3006710,13.491888
3006711,5.872313
3006712,2.91324
3006713,1.1742978
3006714,0.49971446
3006715,1.176228
3006716,20.412146
3006717,27.946941
3006718,75.64491
3006719,8.69862
3006720,529.0635
3006721,257.27216
3006722,4.1050754
3006723,3.564289
3006724,345.13794
3006725,123.02604
3006726,3.4214191
3006727,0.84186393
3006728,40.6178
3006729,2.923283
3006730,0.940198
3006731,6.5970893
3006732,1497.8396
3006733,3.3943944
3006734,445.6997
3006735,0.1279237
3006736,972.4261
3006737,572.9301
3006738,226.0857
3006739,214.59987
3006740,106.43383
3006741,3254.4548
3006742,32.05881
3006743,8.450235
3006744,0.83065516
3006745,-2.1284194
3006746,-3.8673654
3006747,-4.541942
3006748,-3.8654294
3006749,15.370483
3006750,23.447136
3006751,76.293335
3006752,3.6569614
3006753,528.9254
3006754,219.73598
3006755,-0.86322516
3006756,-1.4773724
3006757,340.0963
3006758,121.02389
3006759,-1.6202424
3006760,-4.1998005
3006761,35.576145
3006762,3.8683457
3006763,1.8852595
3006764,7.542154
3006765,1645.2922
3006766,4.339461
3006767,446.64474
3006768,1.0729878
3006769,1006.6692
3006770,573.8752
3006771,227.03076
3006772,215.54494
3006773,107.3789
3006774,3289.1504
3006775,33.003876
3006776,6.894913
3006777,1.7757189
3006778,-1.183357
3006779,-2.9223027
3006780,-3.59688
3006781,-2.9203653
3006782,16.31555
3006783,24.3922
3006784,93.911446
3006785,4.602026
3006786,529.8704
3006787,211.7111
3006788,0.08184003
3006789,-0.53230566
3006790,341.04135
3006791,121.968956
3006792,-0.6751774
3006793,-3.2547336
3006794,36.52121
3006795,3.6038227
3006796,1.6207366
3006797,7.2776313
3006798,1661.6848
3006799,4.0749393
3006800,446.3802
3006801,1.821135
3006802,1005.1832
3006803,573.61066
3006804,226.76625
3006805,215.28043
3006806,107.11438
3006807,3252.7715
3006808,32.739353
3006809,6.63039
3006810,1.5111961
3006811,-2.8910956
3006812,-3.1868253
3006813,-3.8614006
3006814,-3.1848874
3006815,16.051027
3006816,24.127678
3006817,155.52264
3006818,4.3375034
3006819,522.0423
3006820,211.52557
3006821,-0.18268263
3006822,-0.7968283
3006823,340.7768
3006824,121.70444
3006825,-0.9396997
3006826,-3.519256
3006827,36.256687
3006828,7.8238735
3006829,5.8407874
3006830,11.497684
3006831,1693.6438
3006832,8.294992
3006833,470.25958
3006834,6.0411897
3006835,1070.085
3006836,586.0359
3006837,232.78172
3006838,219.50052
3006839,111.33442
3006840,3461.4355
3006841,36.95941
3006842,10.850441
3006843,5.7312484
3006844,1.3289561
3006845,1.0332322
3006846,0.86994046
3006847,1.0351639
3006848,20.27108
3006849,27.84714
3006850,25.639095
3006851,8.557554
3006852,528.9293
3006853,238.11508
3006854,3.9242668
3006855,3.4232264
3006856,347.30005
3006857,123.06145
3006858,3.280355
3006859,0.7007955
3006860,40.476746
3006861,6.200892
3006862,4.217806
3006863,9.874703
3006864,1663.9729
3006865,6.672008
3006866,452.13385
3006867,4.418207
3006868,1032.8258
3006869,584.4129
3006870,231.15875
3006871,217.87755
3006872,109.71144
3006873,3390.1367
3006874,35.336426
3006875,9.227459
3006876,4.1082664
3006877,-0.2940277
3006878,-0.5897546
3006879,-0.7530426
3006880,-0.58782166
3006881,18.648094
3006882,27.970552
3006883,54.86342
3006884,6.9345727
3006885,522.7185
3006886,232.10318
3006887,2.3012834
3006888,1.800241
3006889,345.67706
3006890,121.43847
3006891,1.6573691
3006892,-0.92218614
3006893,38.85376
3006894,3.168015
3006895,1.4543028
3006896,6.841823
3006897,1592.1295
3006898,3.6391287
3006899,449.10098
3006900,1.3853302
3006901,1026.2439
3006902,581.38007
3006903,228.12587
3006904,214.84467
3006905,106.67855
3006906,3381.3474
3006907,32.303547
3006908,6.1945767
3006909,1.0753851
3006910,-1.0869792
3006911,-3.3532577
3006912,-3.7859187
3006913,-3.6206965
3006914,15.615215
3006915,24.937675
3006916,57.382076
3006917,3.9016953
3006918,519.6857
3006919,229.07028
3006920,-0.7315954
3006921,-1.2326405
3006922,342.6442
3006923,119.709045
3006924,-1.375508
3006925,-3.9550638
3006926,35.820885
3006927,-2.0956285
3006928,-3.809339
3006929,1.5781827
3006930,1549.7155
3006931,-1.6245136
3006932,428.99988
3006933,-3.8783126
3006934,965.6423
3006935,575.02673
3006936,222.86224
3006937,206.64746
3006938,101.41491
3006939,3398.4988
3006940,27.039911
3006941,0.9309314
3006942,-4.1882553
3006943,-6.350622
3006944,-8.616899
3006945,-7.142346
3006946,-8.884342
3006947,10.351585
3006948,19.674034
3006949,53.489777
3006950,-1.3619479
3006951,511.63577
3006952,220.39032
3006953,-5.995237
3006954,-6.496274
3006955,340.40167
3006956,115.81675
3006957,-5.2441993
3006958,-9.218708
3006959,30.557272
3006960,-3.759654
3006961,-5.4733653
3006962,-0.08584489
3006963,1459.9382
3006964,1.302036
3006965,412.79684
3006966,-5.542335
3006967,938.6891
3006968,573.3627
3006969,229.1304
3006970,197.6229
3006971,98.37887
3006972,3276.6323
3006973,25.37589
3006974,1.6405015
3006975,-5.8522797
3006976,-8.014643
3006977,-10.280924
3006978,-8.806371
3006979,-10.548365
3006980,8.687561
3006981,18.010012
3006982,62.18397
3006983,-3.0259743
3006984,514.83673
3006985,200.57846
3006986,-7.6592607
3006987,-8.160299
3006988,327.2961
3006989,114.3869
3006990,-6.908223
3006991,-12.090857
3006992,28.893232
3006993,1.6939788
3006994,-0.019731168
3006995,5.367791
3006996,1461.8975
3006997,2.1650963
3006998,427.9979
3006999,-0.08870393
3007000,931.7553
3007001,578.8162
3007002,231.68307
3007003,210.22571
3007004,103.8325
3007005,3240.7397
3007006,30.82952
3007007,3.159121
3007008,-0.398647
3007009,-2.5610132
3007010,-4.8272915
3007011,-4.165267
3007012,-5.094734
3007013,14.1411915
3007014,23.463646
3007015,96.521645
3007016,2.4276605
3007017,550.5419
3007018,213.77153
3007019,-2.2056303
3007020,-2.7066674
3007021,345.3732
3007022,119.60636
3007023,-1.4545923
3007024,-5.429098
3007025,34.34686
3007026,-1.1644565
3007027,-2.8781667
3007028,2.5093548
3007029,1426.4443
3007030,-0.6933403
3007031,416.51636
3007032,-2.9471402
3007033,955.64355
3007034,575.95776
3007035,212.36652
3007036,207.36728
3007037,100.97406
3007038,3224.0593
3007039,27.971087
3007040,0.30068636
3007041,-3.2570844
3007042,-5.4194474
3007043,-7.6857243
3007044,-7.023705
3007045,-7.1685686
3007046,11.282759
3007047,20.60521
3007048,131.28288
3007049,-0.4307763
3007050,526.12115
3007051,211.6977
3007052,-5.0640655
3007053,-5.565101
3007054,342.5148
3007055,117.3325
3007056,-3.6116438
3007057,-8.287535
3007058,31.48843
3007059,8.516733
3007060,6.8030243
3007061,12.190545
3007062,1452.6713
3007063,8.98785
3007064,451.72134
3007065,5.391211
3007066,1012.368
3007067,585.6389
3007068,222.04771
3007069,232.47217
3007070,110.65524
3007071,3586.5054
3007072,37.652252
3007073,14.4847145
3007074,6.4241076
3007075,3.4900475
3007076,1.9954567
3007077,2.6574817
3007078,1.5937724
3007079,20.963938
3007080,27.777851
3007081,14.420761
3007082,9.25041
3007083,505.57346
3007084,248.06392
3007085,4.6171227
3007086,4.1160855
3007087,385.96902
3007088,127.01367
3007089,4.2523184
3007090,1.3936532
3007091,41.169586
3007092,7.859541
3007093,6.1458325
3007094,11.533349
3007095,1433.3688
3007096,8.330652
3007097,456.2271
3007098,4.734018
3007099,987.83923
3007100,577.0917
3007101,230.96971
3007102,221.88925
3007103,109.99805
3007104,3585.1086
3007105,36.995056
3007106,15.224281
3007107,5.7669106
3007108,2.8328543
3007109,1.338263
3007110,2.0002875
3007111,0.9365788
3007112,20.306744
3007113,27.120655
3007114,38.68309
3007115,8.593216
3007116,504.91632
3007117,246.66716
3007118,3.9599288
3007119,3.4588904
3007120,364.62418
3007121,126.35648
3007122,3.5951252
3007123,0.73645824
3007124,40.51239
3007125,7.319602
3007126,5.6058927
3007127,10.993409
3007128,1431.5406
3007129,7.7907124
3007130,456.86453
3007131,4.194077
3007132,969.2928
3007133,576.7055
3007134,230.42978
3007135,218.3922
3007136,109.4581
3007137,3513.6663
3007138,36.45512
3007139,14.684347
3007140,5.2269707
3007141,2.2929144
3007142,0.79832405
3007143,1.4603481
3007144,0.3966403
3007145,19.766804
3007146,28.416079
3007147,41.863396
3007148,8.053278
3007149,502.76828
3007150,243.62686
3007151,3.4199896
3007152,2.9189506
3007153,364.08426
3007154,125.816536
3007155,3.0551853
3007156,0.19651994
3007157,39.972454
3007158,7.6387653
3007159,5.925057
3007160,11.312573
3007161,1431.8597
3007162,8.109877
3007163,456.86453
3007164,4.5132413
3007165,969.612
3007166,577.0247
3007167,230.74895
3007168,218.71136
3007169,109.77726
3007170,3513.6663
3007171,36.77428
3007172,13.858416
3007173,5.546134
3007174,4.457
3007175,1.117487
3007176,1.7795115
3007177,0.71580356
3007178,20.085968
3007179,28.735243
3007180,45.984013
3007181,8.372442
3007182,503.08743
3007183,241.10834
3007184,3.7391534
3007185,3.2381139
3007186,364.4034
3007187,126.1357
3007188,3.3743486
3007189,0.5156837
3007190,40.291615
3007191,6.3923063
3007192,1.6571782
3007193,7.0447
3007194,1455.1667
3007195,3.842001
3007196,424.1963
3007197,0.24536562
3007198,958.77277
3007199,580.6468
3007200,221.72662
3007201,210.09589
3007202,105.50938
3007203,3425.5063
3007204,32.506405
3007205,11.288807
3007206,3.8289294
3007207,0.18912527
3007208,-3.1503873
3007209,0.062307112
3007210,-3.5520716
3007211,15.818094
3007212,24.46737
3007213,41.716137
3007214,7.7619534
3007215,522.17126
3007216,247.30676
3007217,-0.52872276
3007218,-1.0297616
3007219,359.0989
3007220,121.86781
3007221,-0.89352727
3007222,-3.752191
3007223,36.02374
3007224,0.4323733
3007225,-5.650931
3007226,-4.766814
3007227,1281.7449
3007228,-6.6799893
3007229,732.8312
3007230,-11.926835
3007231,1029.8066
3007232,228.51636
3007233,178.2179
3007234,73.63152
3007235,21.323538
3007236,2731.0344
3007237,9.3693
3007238,-3.0854065
3007239,-10.248919
3007240,2.8008342
3007241,-8.451077
3007242,12.291744
3007243,-9.713822
3007244,-3.7171166
3007245,4.4742937
3007246,44.274643
3007247,-10.444186
3007248,233.19586
3007249,230.79613
3007250,-5.957145
3007251,-3.5266194
3007252,170.4587
3007253,40.791992
3007254,-3.5544324
3007255,-18.359873
3007256,6.406876
3007257,-3.6228359
3007258,-9.706141
3007259,-8.8220215
3007260,1305.1437
3007261,-13.185206
3007262,729.06177
3007263,-15.982048
3007264,986.3061
3007265,215.27231
3007266,174.16266
3007267,68.238434
3007268,17.268332
3007269,2538.3706
3007270,5.3140945
3007271,-7.1406145
3007272,-14.304123
3007273,-1.2543777
3007274,-12.50629
3007275,8.23653
3007276,-13.769035
3007277,-7.7723236
3007278,1.8350269
3007279,48.115757
3007280,-14.499385
3007281,240.71979
3007282,220.87343
3007283,-9.938985
3007284,-7.581827
3007285,173.10938
3007286,39.59226
3007287,-7.609639
3007288,-22.415077
3007289,5.8055167
3007290,-3.1650407
3007291,-9.248343
3007292,-8.364229
3007293,1349.3934
3007294,-12.72741
3007295,729.51953
3007296,-15.524252
3007297,997.9197
3007298,215.7301
3007299,174.62045
3007300,68.696236
3007301,17.72613
3007302,2509.0525
3007303,5.7718906
3007304,-6.6828194
3007305,-13.846327
3007306,-0.7965801
3007307,-12.048495
3007308,8.694326
3007309,-13.311241
3007310,-7.3145285
3007311,2.2928216
3007312,65.59591
3007313,-14.041591
3007314,232.39656
3007315,220.08711
3007316,-9.481193
3007317,-7.1240325
3007318,166.86125
3007319,40.050053
3007320,-7.151844
3007321,-21.957283
3007322,4.484959
3007323,-3.429563
3007324,-9.512866
3007325,-8.628751
3007326,1365.786
3007327,-12.991933
3007328,729.255
3007329,-14.776105
3007330,1004.07294
3007331,215.46559
3007332,174.35594
3007333,68.43172
3007334,17.461607
3007335,2521.9702
3007336,5.507368
3007337,-6.947342
3007338,-14.110851
3007339,-2.5043225
3007340,-12.313018
3007341,8.429804
3007342,-13.575764
3007343,-7.579051
3007344,2.028299
3007345,111.785614
3007346,-14.306115
3007347,224.56844
3007348,219.9016
3007349,-11.706574
3007350,-7.388555
3007351,166.59674
3007352,39.78553
3007353,-7.4163666
3007354,-22.221806
3007355,4.2204366
3007356,1.2272924
3007357,-4.856014
3007358,-3.971896
3007359,1386.5399
3007360,-8.335079
3007361,746.95465
3007362,-10.119248
3007363,1060.0594
3007364,220.12248
3007365,179.01283
3007366,73.08856
3007367,22.11846
3007368,2678.833
3007369,10.164218
3007370,-2.2904873
3007371,-9.4539995
3007372,2.152535
3007373,-7.6561613
3007374,13.086666
3007375,-8.918904
3007376,-2.9221983
